SEC-CH-UA-Mobile|User-Agent|Accept-Language|Extra|SEC-CH-UA-Platform-Version|SEC-CH-UA-Full-Version|Device-Memory
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5580.1 Safari/537.36|en-NZ,en;q=0.9|2850c08a-1a23-47a5-bfae-a7e2fdd681c6|"12.6.0"|"112.0.5580.1"|1
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5597.1 Safari/537.36|en-CA,en;q=0.9|1d9ac455-bc62-4e3b-90e5-33839b07f929|"12.6.0"|"112.0.5597.1"|2
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.2 Safari/537.36|en-GB,en;q=0.9|587153d9-771c-462e-92d3-5c7200150822|"12.6.1"|"112.0.5615.2"|8
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5569.0 Safari/537.36|en-AU,en;q=0.9|05fc322e-1e55-4d23-a43d-1ddab74c9c38|"12.6.0"|"112.0.5569.0"|2
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.88 Safari/537.36|en-CA,en;q=0.9|6180d3a1-c1c7-419d-8350-2ec8cf2051b2|"12.6.0"|"112.0.5615.88"|1
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5564.1 Safari/537.36|en-IE,en;q=0.9|43202273-89b1-460e-adf9-d279c065a852|"12.6.5"|"112.0.5564.1"|4
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.66 Safari/537.36|en-NZ,en;q=0.9|30a50090-9dbb-43c1-878f-cfbf09b600cb|"12.6.4"|"112.0.5615.66"|8
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.136 Safari/537.36|en-CA,en;q=0.9|af2ba202-8263-4129-b0c5-5922615587d1|"12.6.0"|"112.0.5615.136"|4
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.69 Safari/537.36|en-IE,en;q=0.9|8543b1d7-302e-4e7e-84a2-157d96d523e4|"12.6.5"|"112.0.5615.69"|4
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5587.1 Safari/537.36|en-IE,en;q=0.9|70200197-b75f-4aa9-8f49-21446851ab4c|"12.6.3"|"112.0.5587.1"|8
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5568.0 Safari/537.36|en-US,en;q=0.9|909885ff-0d3f-430f-a046-580544ad18ad|"12.6.5"|"112.0.5568.0"|0.5
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5614.0 Safari/537.36|en-NZ,en;q=0.9|eddf60eb-ec01-4595-8116-e03a668230dd|"12.6.3"|"112.0.5614.0"|4
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.38 Safari/537.36|en-AU,en;q=0.9|0a428f8f-bea8-4c82-940c-cd5953775123|"12.6.3"|"112.0.5615.38"|0.5
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5585.2 Safari/537.36|en-IE,en;q=0.9|8741aead-9b39-48f8-880f-68e6e9a0608f|"12.6.2"|"112.0.5585.2"|2
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5605.0 Safari/537.36|en-AU,en;q=0.9|f949c837-6230-401e-874f-5babacd12909|"12.6.4"|"112.0.5605.0"|1
